symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,price,city-L/100km,highway-L/100km,horsepower-binned
1,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,1876,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,6377,7.584354838709678,6.187236842105263,Low
1,118.0,dodge,gas,turbo,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,2128,ohc,four,98,mpfi,3.03,3.39,7.6,102.0,5500.0,7957,9.796458333333334,7.837166666666667,Low
1,148.0,dodge,gas,std,four,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2936669651645247,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,6229,7.584354838709678,6.187236842105263,Low
1,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2936669651645247,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,6692,7.584354838709678,6.187236842105263,Low
1,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2936669651645247,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,7609,7.584354838709678,6.187236842105263,Low
1,148.0,dodge,gas,turbo,four,sedan,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2936669651645247,2191,ohc,four,98,mpfi,3.03,3.39,7.6,102.0,5500.0,8558,9.796458333333334,7.837166666666667,Low
-1,110.0,dodge,gas,std,four,wagon,fwd,front,103.3,0.03238105059666094,-0.6134059606617847,2.4647760073134637,2535,ohc,four,122,2bbl,3.34,3.46,8.5,88.0,5000.0,8921,9.796458333333334,7.837166666666667,Low
3,145.0,dodge,gas,turbo,two,hatchback,fwd,front,95.9,-0.08123525411534904,0.1955512634143689,-1.4570775291853062,2811,ohc,four,156,mfi,3.6,3.9,7.0,145.0,5000.0,12964,12.374473684210527,9.796458333333334,Medium
2,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,-2.402254050374972,-0.9465059941049041,-1.2119616831541353,1713,ohc,four,92,1bbl,2.91,3.41,9.6,58.0,4800.0,6479,4.798265306122449,4.3539814814814815,Low
2,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,-2.402254050374972,-0.9465059941049041,-1.2119616831541353,1819,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,6855,7.584354838709678,6.187236842105263,Low
1,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,-1.9640197322000774,-0.8989202750416003,-0.4766141450606137,1837,ohc,four,79,1bbl,2.91,3.07,10.1,60.0,5500.0,5399,6.187236842105263,5.59797619047619,Low
1,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,-1.9640197322000774,-0.8989202750416003,-0.4766141450606137,1940,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,6529,7.837166666666667,6.915147058823529,Low
1,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,-1.9640197322000774,-0.8989202750416003,-0.4766141450606137,1956,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,7129,7.837166666666667,6.915147058823529,Low
0,110.0,honda,gas,std,four,sedan,fwd,front,96.5,-0.8765493870994143,-0.8989202750416003,0.299586034038101,2010,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,7295,7.837166666666667,6.915147058823529,Low
0,78.0,honda,gas,std,four,wagon,fwd,front,96.5,-1.3878227583034581,-0.9465059941049041,1.8519863922355306,2024,ohc,four,92,1bbl,2.92,3.41,9.2,76.0,6000.0,7295,7.837166666666667,6.915147058823529,Low
0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,-0.5438159232999583,-0.32789164628196216,-0.19064565802424666,2236,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,7895,8.707962962962963,7.12469696969697,Low
0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,-0.5438159232999583,-0.32789164628196216,-0.19064565802424666,2289,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,9095,8.707962962962963,7.12469696969697,Low
0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,0.09730465328923874,-0.32789164628196216,0.13617547001731944,2304,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,8845,8.707962962962963,7.12469696969697,Low
0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,0.09730465328923874,-1.6127060609911463,0.13617547001731944,2372,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,10295,8.707962962962963,7.12469696969697,Low
0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,0.09730465328923874,-0.32789164628196216,0.13617547001731944,2465,ohc,four,110,mpfi,3.15,3.58,9.0,101.0,5800.0,12945,9.796458333333334,8.396964285714287,Low
1,107.0,honda,gas,std,two,sedan,fwd,front,96.5,-0.41396871791480505,0.052794106224461054,-1.130256401143743,2293,ohc,four,110,2bbl,3.15,3.58,9.1,100.0,5500.0,10345,9.4046,7.584354838709678,Low
0,122.0,isuzu,gas,std,four,sedan,rwd,front,94.3,-0.28412151252965173,-1.9458060944342692,-0.1089403760138544,2337,ohc,four,111,2bbl,3.31,3.23,8.5,78.0,4800.0,6785,9.796458333333334,8.107413793103449,Low
2,122.0,isuzu,gas,std,two,hatchback,rwd,front,96.0,-0.12992795613478123,-0.32789164628196216,-0.9668458371229615,2734,ohc,four,119,spfi,3.43,3.23,9.2,90.0,5000.0,11048,9.796458333333334,8.107413793103449,Low
0,145.0,jaguar,gas,std,four,sedan,rwd,front,113.0,2.061243634739688,1.7658799925033688,-0.3949088630502244,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176.0,4750.0,32250,15.674333333333333,12.374473684210527,Medium
0,122.0,jaguar,gas,std,four,sedan,rwd,front,113.0,2.061243634739688,1.7658799925033688,-0.3949088630502244,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176.0,4750.0,35550,15.674333333333333,12.374473684210527,Medium
0,122.0,jaguar,gas,std,two,sedan,rwd,front,102.0,1.4201230581504911,2.2417371831363995,-2.4375409133100017,3950,ohcv,twelve,326,mpfi,3.54,2.76,11.5,262.0,5000.0,36000,18.08576923076923,13.830294117647059,High
1,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,-1.2255137515720158,-0.8037488369149929,0.13617547001731944,1890,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,5195,7.837166666666667,7.584354838709678,Low
1,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,-1.2255137515720158,-0.8037488369149929,0.13617547001731944,1900,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,6095,7.584354838709678,6.187236842105263,Low
1,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,-1.2255137515720158,-0.8037488369149929,0.13617547001731944,1905,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,6795,7.584354838709678,6.187236842105263,Low
1,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,-0.6006240756559621,-0.8037488369149929,0.13617547001731944,1945,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,6695,7.584354838709678,6.187236842105263,Low
1,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,-0.6006240756559621,-0.8037488369149929,0.13617547001731944,1950,ohc,four,91,2bbl,3.08,3.15,9.0,68.0,5000.0,7395,7.584354838709678,6.187236842105263,Low
3,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,-0.4220841682513767,-0.08996305096544681,-1.7021933752164802,2380,rotor,two,70,4bbl,3.3297512437810957,3.2554228855721337,9.4,101.0,6000.0,10945,13.830294117647059,10.222391304347827,Low
3,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,-0.4220841682513767,-0.08996305096544681,-1.7021933752164802,2380,rotor,two,70,4bbl,3.3297512437810957,3.2554228855721337,9.4,101.0,6000.0,11845,13.830294117647059,10.222391304347827,Low
3,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,-0.4220841682513767,-0.08996305096544681,-1.7021933752164802,2385,rotor,two,70,4bbl,3.3297512437810957,3.2554228855721337,9.4,101.0,6000.0,13645,13.830294117647059,10.222391304347827,Low
3,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,-0.4220841682513767,-0.08996305096544681,-1.7021933752164802,2500,rotor,two,80,mpfi,3.3297512437810957,3.2554228855721337,9.4,135.0,6000.0,15645,14.6946875,10.222391304347827,Medium
1,129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,0.2920754613669698,0.2907227015409764,-0.02723509400346215,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,8845,9.042884615384615,7.34734375,Low
0,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,0.2920754613669698,0.2907227015409764,0.7081124440900565,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,8495,9.042884615384615,7.34734375,Low
1,129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,0.2920754613669698,0.2907227015409764,-0.02723509400346215,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,10595,9.042884615384615,7.34734375,Low
0,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,0.2920754613669698,0.2907227015409764,0.7081124440900565,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,10245,9.042884615384615,7.34734375,Low
0,122.0,mazda,diesel,std,four,sedan,fwd,front,98.8,0.2920754613669698,0.2907227015409764,0.7081124440900565,2443,ohc,four,122,idi,3.39,3.39,22.7,64.0,4650.0,10795,6.530972222222222,5.59797619047619,Low
0,115.0,mazda,gas,std,four,hatchback,fwd,front,98.8,0.2920754613669698,0.2907227015409764,0.7081124440900565,2425,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,11245,9.042884615384615,7.34734375,Low
0,118.0,mazda,gas,std,four,sedan,rwd,front,104.9,0.06484285194294984,0.10037982528776142,0.25873339303290493,2670,ohc,four,140,mpfi,3.76,3.16,8.0,120.0,5000.0,18280,12.374473684210527,8.707962962962963,Medium
0,122.0,mazda,diesel,std,four,sedan,rwd,front,104.9,0.06484285194294984,0.10037982528776142,0.25873339303290493,2700,ohc,four,134,idi,3.43,3.64,22.0,72.0,4200.0,18344,7.584354838709678,6.028589743589744,Low
-1,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,1.3551994554579156,2.0989800259464917,1.116638854142012,3515,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,25552,10.687045454545455,9.4046,Medium
-1,93.0,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,1.3551994554579156,2.0989800259464917,2.015396956256315,3750,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,28248,10.687045454545455,9.4046,Medium
0,93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,1.0792741440144633,2.0989800259464917,0.46299659805888266,3495,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,28176,10.687045454545455,9.4046,Medium
-1,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,115.6,2.3047071448368515,2.7651800928327375,1.0349335721316197,3770,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,31600,10.687045454545455,9.4046,Medium
-1,122.0,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,2.3047071448368515,2.7651800928327375,1.116638854142012,3740,ohcv,eight,234,mpfi,3.46,3.1,8.3,155.0,4750.0,34184,14.6946875,13.061944444444444,Medium
3,142.0,mercedes-benz,gas,std,two,convertible,rwd,front,96.6,0.4949617197812725,2.1941514640730992,-1.2119616831541353,3685,ohcv,eight,234,mpfi,3.46,3.1,8.3,155.0,4750.0,35056,14.6946875,13.061944444444444,Medium
0,122.0,mercedes-benz,gas,std,four,sedan,rwd,front,120.9,2.751056913348317,2.7651800928327375,1.198344136152404,3900,ohcv,eight,308,mpfi,3.8,3.35,8.0,184.0,4500.0,40960,16.793928571428573,14.6946875,Medium
1,122.0,mercedes-benz,gas,std,two,hardtop,rwd,front,112.0,2.028781833393399,2.9079372500226452,0.6672598030848603,3715,ohcv,eight,304,mpfi,3.8,3.35,8.0,184.0,4500.0,45400,16.793928571428573,14.6946875,Medium
1,122.0,mercury,gas,turbo,two,hatchback,rwd,front,102.7,0.340768163386402,1.0045084874905226,0.4221439570536865,2910,ohc,four,140,mpfi,3.78,3.12,8.0,175.0,5000.0,16503,12.374473684210527,9.796458333333334,Medium
2,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.7085773987883853,-1.2119616831541353,1918,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,5389,6.35445945945946,5.734512195121951,Low
2,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.7085773987883853,-1.2119616831541353,1944,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,6189,7.584354838709678,6.187236842105263,Low
2,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.7085773987883853,-1.2119616831541353,2004,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,6669,7.584354838709678,6.187236842105263,Low
1,161.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,93.0,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,2145,ohc,four,98,spdi,3.03,3.39,7.6,102.0,5500.0,7689,9.796458333333334,7.837166666666667,Low
3,153.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,96.3,-0.09746615478849234,-0.23272020815535466,-1.7838986572268722,2370,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,9959,10.222391304347827,7.837166666666667,Low
3,153.0,mitsubishi,gas,std,two,hatchback,fwd,front,96.3,-0.09746615478849234,-0.23272020815535466,-1.7838986572268722,2328,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,8499,9.4046,7.34734375,Low
3,122.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,-0.08123525411534904,0.1955512634143689,-1.4570775291853062,2833,ohc,four,156,spdi,3.58,3.86,7.0,145.0,5000.0,12629,12.374473684210527,9.796458333333334,Medium
3,122.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,-0.08123525411534904,0.1955512634143689,-1.4570775291853062,2921,ohc,four,156,spdi,3.59,3.86,7.0,145.0,5000.0,14869,12.374473684210527,9.796458333333334,Medium
3,122.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,-0.08123525411534904,0.1955512634143689,-1.4570775291853062,2926,ohc,four,156,spdi,3.59,3.86,7.0,145.0,5000.0,14489,12.374473684210527,9.796458333333334,Medium
1,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,-0.14615885680792454,-0.23272020815535466,-0.8851405551125692,2365,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,6989,9.4046,7.34734375,Low
1,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,-0.14615885680792454,-0.23272020815535466,-0.8851405551125692,2405,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,8189,9.4046,7.34734375,Low
1,125.0,mitsubishi,gas,turbo,four,sedan,fwd,front,96.3,-0.14615885680792454,-0.23272020815535466,-0.8851405551125692,2403,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,9279,10.222391304347827,7.837166666666667,Low
-1,137.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,-0.14615885680792454,-0.23272020815535466,-0.8851405551125692,2403,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,9279,10.222391304347827,7.837166666666667,Low
1,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,1889,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,5499,7.584354838709678,6.35445945945946,Low
1,128.0,nissan,diesel,std,two,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,2017,ohc,four,103,idi,2.99,3.47,21.9,55.0,4800.0,7099,5.224777777777778,4.7023,Low
1,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,1918,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,6649,7.584354838709678,6.35445945945946,Low
1,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,1938,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,6849,7.584354838709678,6.35445945945946,Low
1,103.0,nissan,gas,std,four,wagon,fwd,front,94.5,-0.3246987642125123,-0.9940917131682079,-0.1089403760138544,2024,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,7349,7.584354838709678,6.35445945945946,Low
1,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,1951,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,7299,7.584354838709678,6.35445945945946,Low
1,128.0,nissan,gas,std,two,hatchback,fwd,front,94.5,-0.6980094796948288,-0.9940917131682079,-0.19064565802424666,2028,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,7799,7.584354838709678,6.35445945945946,Low
1,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,-0.7223558307045438,-0.9940917131682079,0.299586034038101,1971,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,7499,7.584354838709678,6.35445945945946,Low
1,103.0,nissan,gas,std,four,wagon,fwd,front,94.5,-0.3246987642125123,-0.9940917131682079,-0.1089403760138544,2037,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,7999,7.584354838709678,6.35445945945946,Low
2,168.0,nissan,gas,std,two,hardtop,fwd,front,95.1,-0.9577038904651354,-0.9940917131682079,-0.19064565802424666,2008,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,8249,7.584354838709678,6.35445945945946,Low
0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,-0.06500435344220344,-0.32789164628196216,0.3812913160484933,2324,ohc,four,120,2bbl,3.33,3.47,8.5,97.0,5200.0,8949,8.707962962962963,6.915147058823529,Low
0,106.0,nissan,gas,std,four,sedan,fwd,front,97.2,-0.06500435344220344,-0.32789164628196216,0.3812913160484933,2302,ohc,four,120,2bbl,3.33,3.47,8.5,97.0,5200.0,9549,8.707962962962963,6.915147058823529,Low
0,128.0,nissan,gas,std,four,sedan,fwd,front,100.4,0.6085780244932802,0.2907227015409764,0.5447018800692749,3095,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,13499,13.830294117647059,10.687045454545455,Medium
0,108.0,nissan,gas,std,four,wagon,fwd,front,100.4,0.8439260842538718,0.2907227015409764,0.9532282901212303,3296,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,14399,13.830294117647059,10.687045454545455,Medium
0,108.0,nissan,gas,std,four,sedan,fwd,front,100.4,0.8439260842538718,0.2907227015409764,0.5447018800692749,3060,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,13499,12.374473684210527,9.4046,Medium
3,194.0,nissan,gas,std,two,hatchback,rwd,front,91.3,-0.28412151252965173,0.9569227684272221,-1.661340734211284,3071,ohcv,six,181,mpfi,3.43,3.27,9.0,160.0,5200.0,17199,12.374473684210527,9.4046,Medium
3,194.0,nissan,gas,turbo,two,hatchback,rwd,front,91.3,-0.28412151252965173,0.9569227684272221,-1.661340734211284,3139,ohcv,six,181,mpfi,3.43,3.27,7.8,200.0,5200.0,19699,13.830294117647059,10.222391304347827,High
1,231.0,nissan,gas,std,two,hatchback,rwd,front,99.2,0.34888361372297366,0.9569227684272221,-1.661340734211284,3139,ohcv,six,181,mpfi,3.43,3.27,9.0,160.0,5200.0,18399,12.374473684210527,9.4046,Medium
0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3020,l,four,120,mpfi,3.46,3.19,8.4,97.0,5000.0,11900,12.374473684210527,9.796458333333334,Low
0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3197,l,four,152,idi,3.7,3.52,21.0,95.0,4150.0,13200,8.396964285714287,7.12469696969697,Low
0,122.0,peugot,gas,std,four,wagon,rwd,front,114.2,2.004435482383684,1.1948513637437375,2.015396956256315,3230,l,four,120,mpfi,3.46,3.19,8.4,97.0,5000.0,12440,12.374473684210527,9.796458333333334,Low
0,122.0,peugot,diesel,turbo,four,wagon,rwd,front,114.2,2.004435482383684,1.1948513637437375,2.015396956256315,3430,l,four,152,idi,3.7,3.52,21.0,95.0,4150.0,13860,9.4046,9.4046,Low
0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3075,l,four,120,mpfi,3.46,2.19,8.4,95.0,5000.0,15580,12.374473684210527,9.796458333333334,Low
0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3252,l,four,152,idi,3.7,3.52,21.0,95.0,4150.0,16900,8.396964285714287,7.12469696969697,Low
0,122.0,peugot,gas,std,four,wagon,rwd,front,114.2,2.004435482383684,1.1948513637437375,1.198344136152404,3285,l,four,120,mpfi,3.46,2.19,8.4,95.0,5000.0,16695,12.374473684210527,9.796458333333334,Low
0,122.0,peugot,diesel,turbo,four,wagon,rwd,front,114.2,2.004435482383684,1.1948513637437375,2.015396956256315,3485,l,four,152,idi,3.7,3.52,21.0,95.0,4150.0,17075,9.4046,9.4046,Low
0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3075,l,four,120,mpfi,3.46,3.19,8.4,97.0,5000.0,16630,12.374473684210527,9.796458333333334,Low
0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,1.0143505413218856,1.1948513637437375,1.198344136152404,3252,l,four,152,idi,3.7,3.52,21.0,95.0,4150.0,17950,8.396964285714287,7.12469696969697,Low
0,161.0,peugot,gas,turbo,four,sedan,rwd,front,108.0,1.0143505413218856,1.1472656446804304,0.9123756491160342,3130,l,four,134,mpfi,3.61,3.21,7.0,142.0,5600.0,18150,13.061944444444444,9.796458333333334,Medium
